id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,6.737893272656947e-05,1.3123600183462258e-05,0.22187985479831696,0.038681332021951675,1.7391266737831756e-05,0.00027929520001634955,9.565288928570226e-05,2.8401643703546142e-06,0.00038640780257992446,7.885490049375221e-05,0.000610907154623419,1.9185417841072194e-05,0.00029088329756632447,4.36194495705422e-05,0.0006661583320237696,8.628674549981952e-05,0.0004798585141543299,0.0013764661271125078,7.046080281725153e-05,0.00036464561708271503,0.0006260951631702483,0.00020103523274883628,6.822916475357488e-05,0.0010170494206249714,1.8868375263991766e-05,0.00017058519006241113,7.788220682414249e-05,2.5271687263739295e-05,0.002957402728497982,0.0006520404131151736,6.775200017727911e-05,0.0003534408169798553,0.00014841432857792825,0.0011158959241583943,0.00020226907508913428,0.0021553568076342344,0.0009672683663666248,3.3381773391738534e-05,6.73756658216007e-05,0.0005247611552476883,2.785813921946101e-05,0.0004996039206162095,1.8448035916662775e-05,0.00015385165170300752,6.78414071444422e-05,0.0008532416541129351,0.00019144211546517909,5.889340536668897e-05,0.0003409472410567105,0.0003008406492881477,0.00012214723392389715,6.028576899552718e-05,0.00047611386980861425,0.00011104659643024206,0.0001360460155410692,0.7174183130264282,0.0005974738160148263,1.784827145456802e-05,0.0009431770304217935,0.00033129562507383525,0.00031204058905132115
3146,0.0010401492472738028,0.0006476793205365539,0.004026996903121471,0.017216144129633904,0.0005188902141526341,0.00038737611612305045,3.0760296795051545e-05,0.00016873845015652478,0.0001548321160953492,1.3864158063370269e-05,0.00045615341514348984,0.00014425111294258386,0.00010793007822940126,0.0004098944191355258,0.0008641164749860764,3.907931386493146e-06,0.02081878110766411,0.003676675958558917,0.00024178849707823247,0.00013526224938686937,6.57251657685265e-05,0.002560226246714592,7.926695980131626e-05,0.0004950668080709875,2.617929203552194e-05,0.00036619536695070565,0.0007287116022780538,2.8730553822242655e-05,0.002478058449923992,0.00013517303159460425,0.000325563334627077,0.0002897643717005849,3.170641866745427e-05,0.924233615398407,0.001358067849650979,5.558833436225541e-05,0.0014997454127296805,5.7854398619383574e-05,3.65481355402153e-05,0.00043550701229833066,0.00014220675802789629,0.00042039027903229,0.00010703953739721328,0.0008087519672699273,5.410777885117568e-05,0.0009619513875804842,0.00010187601583311334,0.0016884251963347197,0.0001949724683072418,5.831570888403803e-06,0.0004925438552163541,1.7384103557560593e-05,0.0002744760422501713,4.47765996796079e-05,0.0003637993067968637,0.0014858689391985536,1.3355954251892399e-05,3.2212104997597635e-05,0.000398232601583004,0.005591202061623335,0.0004491234431043267
3147,1.1469298442534637e-05,6.66273126626038e-06,0.00020461095846258104,2.8607286367332563e-05,3.781039413297549e-05,1.1710486433003098e-05,2.3506477191403974e-06,1.566222454130184e-05,4.980801168130711e-05,9.627005056245252e-06,3.6787048884434626e-05,6.011262030369835e-06,4.230569538776763e-05,0.0001641695707803592,0.00021092555834911764,3.374586958670989e-05,0.000604896922595799,0.9829246997833252,0.014040214009582996,0.00018696722690947354,2.1347683286876418e-05,3.2263618777506053e-05,8.00927409727592e-06,2.3091570255928673e-06,1.0350740012654569e-05,0.00011452558101154864,3.169441242789617e-06,0.00011921714030904695,1.8392247511656024e-05,1.4670233213109896e-05,4.620833351509646e-06,3.282424222561531e-05,2.5717632524902e-05,5.316633905749768e-05,0.00011258292943239212,2.274906546517741e-05,3.957536591769895e-06,1.2577843335748184e-05,3.095077772741206e-06,2.0377778128022328e-05,5.5808045544836204e-06,1.0805820238601882e-06,2.359860900469357e-06,8.077716302068438e-06,9.515552847005893e-06,2.568648778833449e-05,7.06125283613801e-05,1.4271848158387002e-05,2.053020398307126e-05,2.584164121799404e-06,2.8829124858020805e-05,7.99881399871083e-06,7.754275429761037e-05,6.803662836318836e-05,2.6808942493516952e-05,5.3998206567484885e-05,6.343059339997126e-06,3.30946859321557e-05,3.487498179310933e-05,0.00014116649981588125,9.595482697477564e-05
3148,0.00011366583203198388,0.0010872066486626863,5.12423284817487e-05,8.796877227723598e-05,0.001106798998080194,3.097028093179688e-05,0.00011791285214712843,3.7988804251654074e-05,4.0716702642384917e-05,0.02315698005259037,1.8476159311830997e-05,0.0050336928106844425,0.00011605087638599798,0.0003478251746855676,1.0401691724837292e-05,0.0002763266093097627,0.00010710032074712217,0.00013547729759011418,4.4092736061429605e-05,0.00148583494592458,6.081618994357996e-05,1.8919621652457863e-05,3.423172529437579e-05,5.023495396017097e-05,4.764568802784197e-05,3.557115633157082e-05,1.341569259238895e-06,0.0003791594645008445,0.00016319799760822207,1.4304844626167323e-05,0.8326987028121948,0.12925894558429718,8.584731403971091e-06,7.249882764881477e-05,0.00020933340420015156,2.0727877199533395e-05,3.986755837104283e-05,0.00014991858915891498,4.857029125560075e-05,0.0001390314573654905,4.2459221731405705e-05,6.598057098017307e-06,3.73583025066182e-05,1.974556471395772e-05,1.750249975884799e-05,6.720055534970015e-05,3.5982458939542994e-05,3.649949348982773e-06,8.145820174831897e-05,0.00014914940402377397,7.397140143439174e-05,0.0014763374347239733,7.05309139448218e-05,0.0001930162834469229,0.00013903265062253922,3.080847091041505e-05,0.00041052198503166437,1.3895188203605358e-05,6.098025187384337e-05,0.0001968515571206808,1.3939938071416691e-05
3149,0.0005323356599546969,3.4188025892945006e-05,4.029100637126248e-06,1.9634899217635393e-05,1.4719678802066483e-05,3.038652539544273e-05,3.008242401847383e-06,2.249888530059252e-05,1.3099509487801697e-05,8.772281944402494e-06,7.104942142177606e-06,4.045509285788285e-06,1.0914679933193838e-06,1.4779408047616016e-05,1.2008332305413205e-05,4.096867996850051e-05,3.8826256059110165e-05,6.119153567851754e-06,5.915449946769513e-06,3.2452344385092147e-06,1.347931856798823e-06,1.5192475984804332e-05,0.0006413760711438954,5.223073094384745e-05,8.785795216681436e-06,2.7619664706435287e-06,0.9966065287590027,1.1973457958447398e-06,8.616913873993326e-06,4.678699951909948e-06,6.964372914808337e-06,7.329625077545643e-06,9.158137254416943e-05,7.604480924783275e-05,0.00010917868348769844,1.842199890234042e-05,3.6031235595146427e-06,1.826273887672869e-06,3.2746851502452046e-05,2.3544340365333483e-05,2.617299833218567e-05,6.715508789056912e-06,6.357416714308783e-05,1.0800561540236231e-05,1.9338373022037558e-05,2.536723877710756e-05,2.2538922621606616e-06,1.1753008038795087e-05,0.00013505472452379763,0.00028015943826176226,0.0006597362225875258,3.0928301839594496e-06,6.588155883946456e-06,6.368823505908949e-06,5.071166469861055e-06,4.669046120397979e-06,2.7475985007185955e-06,1.785591484804172e-05,8.54195786814671e-06,1.1541137610038277e-05,0.00016104645328596234
3150,0.0006183789810165763,0.00010851811384782195,2.210503225796856e-06,2.2187277863849886e-05,0.00021012131765019149,0.00038005615351721644,4.012071076431312e-05,0.0003244501131121069,2.0897878130199388e-05,1.003061925075599e-06,3.289062806288712e-05,1.1778393854910973e-05,2.6097545742231887e-06,1.265565151697956e-05,4.307340986997588e-06,3.563593736544135e-06,5.9732763475039974e-05,4.235347660141997e-06,6.351225238176994e-06,3.2682871733413776e-06,4.952812560077291e-06,4.890690888714744e-06,0.0006677831988781691,0.00011322348291287199,5.955308097327361e-06,4.037591133965179e-05,0.9935835003852844,3.4193853934993967e-06,8.031429388211109e-06,3.5163961911166552e-06,4.998541953682434e-06,2.3105842501536245e-06,5.9388552472228184e-05,2.9609520424855873e-05,6.811849289078964e-06,1.2852951840613969e-05,3.360271648489288e-06,5.029354724683799e-05,2.1940140868537128e-05,1.2717006029561162e-05,0.0015505979536101222,0.000168969199876301,5.936717570875771e-06,1.2377819302855642e-06,1.587829683558084e-05,8.41680866869865e-06,9.98286031972384e-06,0.0006761797121725976,0.00012506709026638418,0.0001974690385395661,0.0002708372485358268,1.9108172182313865e-06,6.071012194297509e-06,8.974269007921976e-07,6.48609875497641e-06,6.491260592156323e-06,4.817389344680123e-05,4.3072537664556876e-05,1.5674051610403694e-05,0.00029360895860008895,3.775324148591608e-05
3151,4.349654045654461e-05,2.1890065909246914e-05,6.521426985273138e-05,6.126608059275895e-05,5.792659430881031e-05,8.043073466978967e-05,2.353192394366488e-05,3.547462711139815e-06,0.008223427459597588,2.3497910660807975e-05,8.208420331357047e-05,0.00013319244317244738,0.00037045273347757757,4.1296498238807544e-05,3.085262869717553e-05,4.8307152610505e-05,0.00013547154958359897,7.165963324951008e-05,0.00015888029884081334,8.022655674722046e-05,6.537255831062794e-05,2.2241758415475488e-05,5.4041775001678616e-05,1.9309816707391292e-05,1.761224484653212e-05,9.366108133690432e-05,0.009359641931951046,2.2719103071722202e-05,0.0024020939599722624,0.0001127854993683286,4.638038808479905e-05,3.593969813664444e-05,0.0010784637415781617,1.705181784927845e-05,6.304040289251134e-05,2.3200029318104498e-05,0.00042949209455400705,1.5015752978797536e-05,3.6300207284512e-05,0.0002319954364793375,9.687210695119575e-05,2.7423279789218213e-06,5.9856020016013645e-06,1.0025851224781945e-05,3.184633533237502e-05,6.0652524553006515e-05,3.7119101762073115e-05,7.14388515916653e-05,0.09895864874124527,0.0011213840916752815,1.7662421669228934e-05,0.00021704273240175098,0.00023361091734841466,0.00018831694615073502,3.082061084569432e-05,0.0001238484837813303,1.825509752961807e-05,7.512912998208776e-05,4.452079883776605e-05,1.7561296772328205e-05,0.8747335076332092
3152,9.698954818304628e-05,2.8047988962498493e-06,7.675025699427351e-07,1.7261899074583198e-06,7.036583610897651e-06,3.3556960261194035e-05,1.0656450513124582e-06,1.137693857344857e-06,1.9092740330961533e-05,4.686229431172251e-07,1.1037772083000164e-06,5.356801011657808e-07,7.936988026813196e-07,2.214206062944868e-07,3.4991154507224564e-07,1.3183541341277305e-05,4.172973149252357e-06,1.4130428098724224e-06,2.0942911760357674e-06,8.08856952971837e-07,4.847897230320086e-07,9.195202892442467e-07,2.1720288714277558e-05,9.442556461181084e-07,5.078285880699696e-07,9.480067092226818e-06,0.9992988109588623,7.107957458174496e-07,2.5548063149472e-06,1.4638596894656075e-06,2.0639046738324396e-07,2.6867169822253345e-07,4.2702711652964354e-05,2.033408236457035e-06,2.7412204417487374e-06,1.7949201946976245e-06,1.4102956811257172e-06,6.593894568140968e-07,2.162398686778033e-06,1.3715055047214264e-06,8.278666427941062e-06,6.911753644089913e-06,6.979566364861967e-07,4.471615966394893e-07,6.510038588203315e-07,4.791078254129388e-07,4.199557110950991e-07,1.619947943254374e-05,0.00010573562030913308,7.631081098224968e-05,0.00014501898840535432,5.113759584673971e-07,3.7571446682704845e-06,7.729393587396771e-07,4.262841230229242e-06,9.490603929407371e-07,7.219289841486898e-07,2.2688345779897645e-05,4.2923056753352284e-07,1.6645988125674194e-06,2.1140607714187354e-05
3153,0.0017928123706951737,0.00010855068831006065,7.23017001291737e-06,3.6890630781272193e-06,0.0008595823310315609,2.2894861103850417e-05,5.009450433135498e-06,7.294268925761571e-06,5.403519389801659e-05,1.81974917268235e-06,1.134679769165814e-05,6.613149253098527e-06,3.865061444230378e-06,3.5012230910069775e-06,4.2754550122481305e-06,6.95962944519124e-06,0.0002470715553499758,1.5071925190568436e-05,2.321636929991655e-05,3.606965037761256e-06,1.75649745415285e-06,7.417962478939444e-06,4.4851181883132085e-05,1.6756790500949137e-05,9.86837039818056e-06,2.1660789570887573e-05,0.9947403073310852,3.159025482091238e-06,8.004268238437362e-06,9.088063961826265e-06,1.16701148726861e-05,3.0476546726276865e-06,1.653930485190358e-05,0.00034911304828710854,8.980646816780791e-05,9.25528092921013e-06,3.2368388929171488e-06,5.39965731150005e-06,4.938878646498779e-06,6.9067332333361264e-06,3.8814072468085214e-05,1.3928170119470451e-05,1.037972469930537e-05,1.1781843568314798e-05,4.383851319289533e-06,2.36882692661311e-06,2.36762639360677e-06,2.5748049665708095e-05,0.00033775955671444535,8.35745595395565e-05,0.00044662138679996133,2.174256906073424e-06,9.790058356884401e-06,3.009468400705373e-06,9.302420039603021e-06,9.627702638681512e-06,4.0046274989435915e-06,7.536522025475278e-05,9.249895811080933e-06,4.137697760597803e-05,0.00030659453477710485
3154,0.00031507722451351583,3.623928569140844e-05,1.223509457304317e-06,8.727467388780497e-07,0.00011310703121125698,4.545454430626705e-06,2.8823467346228426e-06,1.0278411537001375e-05,1.6566758858971298e-05,7.649789040442556e-06,6.127765573182842e-06,7.95035703049507e-06,1.3996536836202722e-06,8.641589374747127e-06,8.011616046132986e-06,7.379546150332317e-05,9.614695954951458e-06,4.600271950039314e-06,2.2198066744749667e-06,2.8603183181985514e-06,4.363871084933635e-06,2.2058757167542353e-06,0.0005528982728719711,7.568537967017619e-06,2.859595224435907e-05,3.2733780699345516e-06,0.9967035055160522,9.610522511138697e-07,1.6488500023115193e-06,2.2887497834744863e-06,9.168655196845066e-06,5.292667083267588e-06,0.00027448043692857027,2.4235550881712697e-06,1.1800776519521605e-05,7.485426976927556e-06,9.81190623861039e-07,3.910329269274371e-06,2.6644729587133043e-06,3.830711193586467e-06,8.818771675578319e-06,1.6608018995611928e-06,6.310915068752365e-06,5.056109330325853e-06,5.37931191502139e-06,1.972229483726551e-06,1.95463098862092e-06,5.708027401851723e-06,0.00021684436069335788,0.0004468986298888922,0.0006751049659214914,1.6751047269281116e-06,2.238270326415659e-06,1.1307515705993865e-06,9.574556543157087e-07,3.3601404538785573e-06,7.906294740678277e-06,0.0002535308594815433,4.9203035814571194e-06,2.13924317904457e-06,8.387354318983853e-05
3155,0.0002593888493720442,1.18273983389372e-05,8.972709792942624e-07,9.493073775956873e-07,4.445421654963866e-05,7.6168680607224815e-06,1.5257588756867335e-06,1.41773034556536e-06,1.1497590094222687e-05,1.5599597418258782e-06,4.275599621905712e-06,4.516632543527521e-06,1.4254678717406932e-06,8.560921855860215e-07,9.961975138139678e-07,6.049305738997646e-05,2.0859832147834823e-05,4.295319286029553e-06,9.771154509508051e-06,9.68190192907059e-07,1.422862510480627e-06,2.4524151740479283e-06,2.3504317141487263e-05,2.3015911665424937e-06,3.7334921216825023e-06,6.8487879616441205e-06,0.9987655878067017,2.121426177836838e-06,2.789220161503181e-06,1.7119232325057965e-06,1.5772993720020168e-06,3.7424678112074616e-07,8.491677726851776e-05,2.810854084600578e-06,1.0611689504003152e-05,2.3926581889099907e-06,2.598137143650092e-06,1.2898867680632975e-06,2.428252628305927e-06,1.7226356021637912e-06,3.6503806768450886e-05,1.864637624748866e-06,1.1916505400222377e-06,4.945446789861307e-07,7.935148005344672e-07,3.212012131825759e-07,4.801357249561988e-07,9.31917929847259e-06,0.00026521156542003155,0.00010954950994346291,4.911917130812071e-05,1.7082795693568187e-06,8.763453479332384e-06,2.9131851988495328e-06,4.2477022361708805e-06,1.395563799633237e-06,1.6390733890148113e-06,5.1829196308972314e-05,6.243884627110674e-07,1.3614493354907609e-06,7.816064317012206e-05
3156,0.0009075141861103475,0.00025100307539105415,0.0006596339517273009,0.0002353846066398546,0.00031029872479848564,0.00041655590757727623,3.3720465580699965e-05,6.402802682714537e-05,0.0012976025464013219,0.00015422455908264965,0.0004198609385639429,0.007627325132489204,0.009741163812577724,0.0006603325600735843,0.002402542158961296,0.0005621234304271638,0.0005368412239477038,0.0002841241948772222,0.0004132911853957921,0.00012070272350683808,0.0005488278693519533,0.00011496417573653162,0.0009798137471079826,6.751655018888414e-05,0.000408918596804142,0.00016427566879428923,0.013898116536438465,0.00018952373648062348,0.009949235245585442,0.0002041675033979118,0.0006769089959561825,0.000338394776917994,0.08124768733978271,0.00010350625234423205,0.00023500501993112266,7.058100163703784e-05,0.0006930034724064171,3.141489651170559e-05,0.00011794039164669812,0.00022816481941845268,0.00011608011118369177,2.022210173890926e-05,1.9175004126736894e-05,3.717747677001171e-05,5.567902189795859e-05,6.585873779840767e-05,0.00011172695667482913,0.00020293019770178944,0.20143696665763855,0.009931730106472969,0.00019872364646289498,0.00504990154877305,0.020901231095194817,0.00020830229914281517,0.00017298429156653583,0.0007497737533412874,9.274813783122227e-05,0.00021450074564199895,0.0001716721017146483,6.510053208330646e-05,0.6228111386299133
3157,3.9411137549905106e-05,3.398796616238542e-05,9.799457984627225e-06,0.000193928528460674,9.093029802897945e-06,9.491052333032712e-05,8.02607428340707e-06,1.421708020643564e-05,0.000798436114564538,4.522018934949301e-05,8.128191439027432e-06,4.639265171135776e-05,3.716472565429285e-05,4.203890057397075e-05,3.7434017485793447e-06,5.302782028593356e-06,4.089895446668379e-05,2.1468629711307585e-05,3.868492967740167e-06,7.946542609715834e-06,1.1049508430005517e-05,8.081332453002688e-06,1.003477973426925e-05,9.522857908450533e-06,3.16669570565864e-07,4.3002186430385336e-05,0.00011298029130557552,7.593319878651528e-06,0.9961283206939697,4.080199232703308e-06,1.5008899936219677e-05,1.3487710020854138e-05,2.5987810658989474e-05,0.00014063397247809917,1.611698644410353e-05,1.0303936505806632e-05,1.171587882708991e-05,8.273265166280908e-07,1.1547681424417533e-05,0.000508447119500488,3.956286946049659e-06,6.266155651246663e-06,5.575981504080119e-06,7.85984520916827e-05,2.9580238333437592e-05,0.000403667741920799,7.840139005566016e-06,5.642805990646593e-05,0.00030075147515162826,1.482192146795569e-05,2.3599004634888843e-05,4.9180151108885184e-05,4.151117082074052e-06,3.308589293737896e-05,0.00016212341142818332,1.652342689340003e-05,4.304306003177771e-06,3.833041319012409e-06,1.7366477322866558e-06,8.500739568262361e-06,0.00023271533427760005
